dataset,window,bias_error_corr,base_mse,improvement,uncertainty
ETTm2,0,-0.26085392241787364,3.3481433391571045,8.743050249976307,4.36576509475708
ETTm2,1,0.9260809705251705,3.4395172595977783,40.3739648911255,3.762253999710083
ETTm2,2,-0.32765062217450297,5.6793646812438965,11.876277812560373,3.8796119689941406
ETTm2,3,-0.7288539573358613,2.320342779159546,-2.6135755417852633,4.80542516708374
ETTm2,4,0.024054603972435546,13.025581359863281,-2.2914324991258073,3.2894668579101562
ETTm2,5,-0.3845757741552432,7.978879928588867,15.553629479223115,3.211362838745117
ETTm2,6,-0.07536967610755012,57.396575927734375,-2.3034369947218454,3.5980348587036133
ETTm2,7,0.9042099226904676,48.68961715698242,3.3925296373909397,9.837935447692871
ETTm2,8,0.6913102509356249,0.20067556202411652,36.584251304418785,3.841052293777466
ETTm2,9,0.028030340008692214,12.334290504455566,4.008623845734481,3.1905720233917236
ETTm2,10,-0.5091472557403041,4.058048248291016,-8.40109400983086,6.770212650299072
ETTm2,11,0.02336892458443057,6.989015102386475,16.148800162543196,3.670489549636841
ETTm2,12,0.14423519407057875,1.472929835319519,22.221718636326443,5.280494689941406
ETTm2,13,0.7341193965701189,9.16280460357666,10.437851280045987,3.7987797260284424
ETTm2,14,0.35106896475731914,12.601895332336426,2.2946342319857393,5.590353488922119
ETTm2,15,-0.020808683183530033,0.6360978484153748,-21.411764353115938,6.381752014160156
ETTm2,16,-0.1771289062714882,4.8586626052856445,3.6214366484862537,3.9791908264160156
ETTm2,17,-0.2675994447677375,3.0124356746673584,-6.547299971642423,4.45431661605835
ETTm2,18,0.5970100850429299,1.8401299715042114,-2.125545854145168,5.079478740692139
ETTm2,19,-0.3431822023170909,6.282833099365234,2.305796210945066,4.548412799835205
ETTm2,20,0.7080342598255835,3.799618721008301,7.629331841436238,3.3359906673431396
ETTm2,21,0.8485224006079515,6.775820255279541,2.4940877590838797,4.566857814788818
ETTm2,22,0.01223540067982034,9.240772247314453,5.367055493840233,5.36906623840332
ETTm2,23,-0.24831138008657125,23.991973876953125,-0.5247201937496899,4.823646545410156
ETTm2,24,0.3630525741966507,37.59296798706055,2.023598518930577,9.427336692810059
ETTm2,25,0.6173593363755153,13.238929748535156,-3.7110654757548325,9.300202369689941
ETTm2,26,0.6771156737034891,11.81619930267334,28.202053190013416,8.562219619750977
ETTm2,27,0.06715648111945345,1.1633914709091187,16.367517535954406,8.422125816345215
ETTm2,28,0.4319579469968454,36.45426559448242,4.160861139606083,8.031170845031738
ETTm2,29,0.6880717474645399,34.443843841552734,19.29029630045562,9.47133731842041
ETTm2,30,-0.38710827862406383,24.366249084472656,3.569271445045657,6.950565814971924
ETTm2,31,0.5953478194919611,1.7630548477172852,-36.33180559064033,6.839334964752197
ETTm2,32,0.16917690020063816,22.009428024291992,10.265182079400281,2.968549966812134
ETTm2,33,0.6071504966611501,4.934863567352295,16.415430471210268,4.0609002113342285
ETTm2,34,-0.537873496783981,23.984575271606445,9.810180260957905,6.603850841522217
ETTm2,35,0.220829160146789,8.542179107666016,-0.10175141038574434,6.413299560546875
ETTm2,36,0.4730610337830334,4.16211462020874,-0.2119014223035183,6.429764270782471
ETTm2,37,0.1453934592739602,8.879700660705566,0.7735117910016721,5.09352445602417
ETTm2,38,0.8955889142208351,6.283786773681641,9.416138465339653,8.21812629699707
ETTm2,39,0.30162347993840316,32.236141204833984,14.135559376231804,7.077376842498779
ETTm2,40,-0.43860395201257146,8.322691917419434,11.128168695338305,7.654766082763672
ETTm2,41,0.10369860178982433,13.619874000549316,2.6007751441325415,8.414326667785645
ETTm2,42,0.44763122384802384,2.6326684951782227,14.681478674743792,5.021702289581299
ETTm2,43,0.14301900254126587,4.772013187408447,-11.15438139892564,6.872444152832031
ETTm2,44,-0.7004141171784126,16.94382095336914,19.250066584551348,10.045251846313477
